feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-36.114075,8.80684,0.20030901,-1.5389081,12.811584,0.8122364,-9.380468,-1.6059572,-4.257764,-1.4457659,glioma
-48.653667,-3.4143717,-1.2205142,-0.9539688,10.179578,-0.14507078,-4.677633,-2.0679498,-3.129879,-0.0023309505,glioma
-60.6723,-6.474728,12.002353,-2.4691694,-2.3765173,-1.3951524,-5.3609176,2.9529624,2.7755249,3.2802343,glioma
-34.1713,12.680957,5.31307,0.20997658,10.068189,-0.17181335,-13.94482,0.8621582,-9.546275,-0.8358859,glioma
-46.28808,-0.055966206,2.3388147,-1.3557005,9.227254,0.37883428,-7.8242893,-2.845734,-4.894528,-1.7646301,glioma
-39.183983,17.735605,22.545935,-5.5003014,-13.213965,4.5976143,-3.521881,8.302952,6.204247,0.73436457,glioma
-41.99894,3.9960616,5.035805,-7.1053667,5.864502,5.7212315,-4.888256,8.043338,-5.1062584,-5.7576323,glioma
-40.94027,8.042288,6.1677523,-3.4273994,7.742473,0.9421665,-8.510282,2.6462696,-5.5996084,-2.0236986,glioma
-42.14823,4.956555,3.248853,2.9236643,5.968503,-1.4951731,-4.853711,-0.97983146,4.217941,0.6064915,glioma
-40.791363,6.464045,2.8700192,3.6151524,6.203472,-2.78514,-3.6963747,0.63464725,3.8959653,-0.36114484,glioma
-41.026943,6.3739896,1.9706032,3.7507937,10.063596,-1.090346,-8.290409,0.91066927,2.302852,1.0979025,glioma
-40.62346,8.277636,5.370451,-3.8323734,9.530029,2.1070304,-10.2965975,5.206593,-5.778947,1.626939,glioma
-63.576664,-16.095455,1.7422359,-0.4979997,7.728686,-1.4242958,-4.1986403,1.4252285,0.38693523,-0.7560734,glioma
-52.316505,3.7933211,16.201012,-4.542978,-7.813099,0.3054051,-3.7099824,3.0478725,2.486282,5.0060287,glioma
-55.58853,0.2884737,15.280148,-4.28267,-7.574642,0.052695803,-2.8530443,2.9890654,3.6284165,4.0463266,glioma
-36.34316,6.770179,-3.6095748,1.9383342,16.82608,-0.71392983,-8.888481,-1.3368477,-4.567458,-4.1951838,glioma
-43.234985,5.5957403,2.0110476,4.9196076,12.260747,-4.7695856,-11.753195,-3.7879176,-1.1310295,3.2929993,glioma
-52.190334,3.2858942,17.733244,-2.2152805,-9.330234,-0.34998614,-1.6467738,5.785975,5.5594916,3.0362854,glioma
-38.955418,9.788571,6.8087435,3.2206147,6.3494315,-2.5837886,-7.825357,4.273805,2.137634,-3.0631034,glioma
-41.942894,8.2307,6.340873,5.977183,4.9875383,-5.083797,-10.511907,-1.4881697,3.122245,6.558197,glioma
-38.07904,-3.5497022,-16.25045,3.4550428,18.881517,1.8083985,1.5944427,-5.776303,4.3595467,-1.524257,glioma
-43.310493,-1.1524464,-4.9341965,3.0585902,13.32754,-0.19137487,-3.6957614,-1.1842399,3.0463793,0.39311838,glioma
-42.67692,9.091361,9.312557,-3.7341754,4.243476,0.54283315,-10.388424,0.21175565,-4.571523,2.4373298,glioma
-40.814827,15.528128,18.343779,-6.1925707,-7.837971,1.7369773,-6.2317047,6.017451,-0.024835058,7.2239,glioma
-41.255146,8.979083,10.007124,-3.154952,2.8642802,1.6046716,-7.4735875,7.450986,-3.9904044,-1.014853,glioma
-44.563362,7.165414,10.04643,-4.279497,3.465784,0.9996803,-8.893161,2.9877133,-5.053844,-0.320383,glioma
-38.933437,-1.2426844,-1.918208,-9.589807,7.079895,4.7546906,-2.073778,-3.0479038,-6.73849,-4.946522,glioma
-49.441654,-0.47676367,6.0045295,-5.5778737,5.299481,1.6163391,-5.750656,1.4449761,-5.3861527,-2.2846987,glioma
-49.72677,0.8812346,8.384465,-7.676625,1.8080225,1.4283476,-5.1647286,-2.1501534,-5.263245,2.5630734,glioma
-41.255146,8.979083,10.007124,-3.154952,2.8642802,1.6046718,-7.4735875,7.450986,-3.990404,-1.0148546,glioma
-32.845184,17.265707,9.714922,-2.5215561,7.1908035,-0.27406374,-12.023688,9.510733,-8.39195,2.6198995,glioma
-46.815052,4.290191,5.419616,-0.032320406,10.3450365,-1.4402559,-13.668236,-2.150986,-4.471493,4.935608,glioma
-51.820087,0.6878325,7.522046,-1.2101941,6.5966296,-2.0380747,-12.150186,-1.5296698,-3.446149,5.347378,glioma
-52.930153,-1.8240855,7.0378284,-2.6023288,5.6814666,-0.66942316,-8.479666,-0.7307953,-3.54604,-0.8057014,glioma
-51.48365,2.185827,10.774589,-2.5776317,1.5375758,-1.3603991,-9.184313,-0.12637012,-1.9534092,2.9420474,glioma
-45.314705,5.22197,6.07873,-5.1579185,5.993036,0.5563306,-8.12531,-3.8599517,-5.175271,5.874843,glioma
-10.2319145,4.0452185,-6.3146973,-13.566084,0.83449405,-9.352809,1.4329641,-3.8904302,-6.0071816,-6.1290617,glioma
-28.671513,-0.28776658,-3.7104738,-7.483607,0.64260095,0.85932934,6.7595854,-4.4435935,-4.0246058,4.2518377,glioma
-13.949575,1.6427239,-15.492299,1.2485323,4.7035756,3.875873,9.736055,-0.6514126,-5.657404,-12.23356,glioma
