feature_1,class
-31.285614,glioma
-43.047432,glioma
-55.585808,glioma
-30.403435,glioma
-40.88733,glioma
-35.865723,glioma
-37.21712,glioma
-36.129242,glioma
-37.22395,glioma
-36.041317,glioma
-36.296814,glioma
-36.078785,glioma
-57.766308,glioma
-47.969364,glioma
-50.893044,glioma
-31.389618,glioma
-38.69617,glioma
-48.00378,glioma
-34.468346,glioma
-38.14107,glioma
-32.213585,glioma
-38.13094,glioma
-38.13036,glioma
-37.16217,glioma
-36.855106,glioma
-40.212635,glioma
-33.565205,glioma
-44.276134,glioma
-44.621284,glioma
-36.855106,glioma
-30.172886,glioma
-42.300655,glioma
-47.091618,glioma
-47.77152,glioma
-46.79578,glioma
-40.40862,glioma
-5.7331305,glioma
-23.408825,glioma
-8.801623,glioma
-23.45918,glioma
-29.43935,glioma
-33.75789,glioma
-15.515167,glioma
-41.441746,glioma
-14.708571,glioma
-11.901096,glioma
-17.235325,glioma
-10.034586,glioma
-9.426948,glioma
-42.7922,glioma
-32.259876,glioma
-41.50927,glioma
-45.728897,glioma
-36.106377,glioma
-38.808395,glioma
-44.659687,glioma
-22.712978,glioma
-28.009733,glioma
-14.701809,glioma
-15.440513,glioma
-22.453796,glioma
-26.695324,glioma
-26.536491,glioma
-28.589874,glioma
-25.293272,glioma
-25.32427,glioma
-25.87573,glioma
-15.083373,glioma
-24.550058,glioma
-19.09943,glioma
-32.26378,glioma
-23.476234,glioma
-41.698555,glioma
-47.40073,glioma
-40.245987,glioma
-42.147522,glioma
-41.261303,glioma
-37.473083,glioma
-45.20956,glioma
-30.985228,glioma
-43.533295,glioma
-33.083862,glioma
-40.643467,glioma
-37.552547,glioma
-35.414055,glioma
-37.867798,glioma
-43.63109,glioma
-50.919407,glioma
-51.844063,glioma
-30.991774,glioma
-37.813915,glioma
-37.520794,glioma
-37.01427,glioma
-38.817753,glioma
-26.532187,glioma
-47.298725,glioma
-33.729107,glioma
-48.6908,glioma
-39.611774,glioma
-34.837917,glioma
-45.573967,glioma
-43.01476,glioma
-29.018057,glioma
-28.963608,glioma
-36.242558,glioma
-33.52732,glioma
-36.86612,glioma
-42.100025,glioma
-50.04211,glioma
-30.952366,glioma
-32.86826,glioma
-38.774918,glioma
-46.356014,glioma
-38.781487,glioma
-37.779263,glioma
-32.656376,glioma
-31.29366,glioma
-42.011566,glioma
-38.973774,glioma
-32.800034,glioma
-41.24774,glioma
-44.77932,glioma
-14.942759,glioma
-23.312735,glioma
-13.290645,glioma
-18.003723,glioma
-28.592222,glioma
-16.236115,glioma
