feature_1,feature_2,class
-31.285799,7.4092526,glioma
-43.047626,-4.351512,glioma
-55.586338,-7.11537,glioma
-30.40357,10.989008,glioma
-40.887505,-1.0986254,glioma
-35.86582,17.34549,glioma
-37.217274,2.5549698,glioma
-36.12942,7.104725,glioma
-37.224155,4.407399,glioma
-36.041466,6.1902733,glioma
-36.297035,5.4277143,glioma
-36.07891,6.873929,glioma
-57.766872,-17.528202,glioma
-47.969547,3.2086732,glioma
-50.893627,0.038960323,glioma
-31.389818,5.878418,glioma
-38.696392,4.6622076,glioma
-48.004105,3.2311947,glioma
-34.46849,9.492881,glioma
-38.141197,7.8587403,glioma
-32.21378,-4.7660475,glioma
-38.131096,-2.3622255,glioma
-38.130535,8.258816,glioma
-37.162315,14.840657,glioma
-36.85525,7.632734,glioma
-40.212845,6.041987,glioma
-33.565395,-1.6908234,glioma
-44.276283,-1.3087988,glioma
-44.621456,0.110817276,glioma
-36.85525,7.632734,glioma
-30.173063,15.347689,glioma
-42.300842,2.7999651,glioma
-47.09178,-0.54532003,glioma
-47.771675,-2.650848,glioma
-46.795956,1.4191529,glioma
-40.40882,4.3909225,glioma
-5.7331414,5.3987727,glioma
-23.408955,-0.11831583,glioma
-8.801675,2.8600895,glioma
-23.459295,11.9370365,glioma
-29.439499,-2.122711,glioma
-33.758045,0.6724577,glioma
-15.515309,19.731268,glioma
-41.441917,8.094388,glioma
-14.708722,15.142575,glioma
-11.901151,11.025025,glioma
-17.235476,15.032498,glioma
-10.034655,-3.72803,glioma
-9.426997,11.571729,glioma
-42.792343,-2.5925481,glioma
-32.26001,10.106375,glioma
-41.50942,4.739289,glioma
-45.729046,3.8536258,glioma
-36.106556,-3.0597641,glioma
-38.80862,-0.08122572,glioma
-44.659874,0.35547584,glioma
-22.713123,-4.5645947,glioma
-28.009886,1.4355702,glioma
-14.701943,1.1085976,glioma
-15.440672,1.7106261,glioma
-22.453941,-2.0635586,glioma
-26.695515,7.731348,glioma
-26.536705,-2.9356182,glioma
-28.590036,3.678565,glioma
-25.293463,-13.641069,glioma
-25.324442,-8.74026,glioma
-25.875889,-1.2114743,glioma
-15.083543,-1.9574862,glioma
-24.5502,7.633334,glioma
-19.09955,-3.8842447,glioma
-32.263966,1.2768837,glioma
-23.47636,8.969848,glioma
-41.698696,4.940306,glioma
-47.40084,-6.9775944,glioma
-40.246174,0.39955467,glioma
-42.14771,1.195045,glioma
-41.261486,-6.643398,glioma
-37.473213,10.527065,glioma
-45.209682,-13.530844,glioma
-30.98539,-2.9217405,glioma
-43.533463,-7.3969364,glioma
-33.084072,9.732191,glioma
-40.643642,5.787623,glioma
-37.552685,7.363715,glioma
-35.41423,4.6397285,glioma
-37.86792,-0.4813554,glioma
-43.631252,-2.7901406,glioma
-50.920013,-1.5290854,glioma
-51.844677,-1.5337001,glioma
-30.991917,10.777644,glioma
-37.81404,2.2872195,glioma
-37.520966,7.1558833,glioma
-37.01449,5.289735,glioma
-38.81789,-6.644257,glioma
-26.532356,8.149432,glioma
-47.298893,-4.4017735,glioma
-33.729256,2.430539,glioma
-48.691376,3.023634,glioma
-39.611923,5.0019517,glioma
-34.838066,3.5949278,glioma
-45.574104,-3.3611343,glioma
-43.014896,7.510841,glioma
-29.018192,1.6165785,glioma
-28.963736,-0.07231533,glioma
-36.24271,-3.1613536,glioma
-33.5275,1.7455889,glioma
-36.866287,8.076105,glioma
-42.100174,6.082267,glioma
-50.04267,-5.0238514,glioma
-30.952509,-2.743481,glioma
-32.86842,-4.955048,glioma
-38.775063,-2.565698,glioma
-46.356113,-7.4999022,glioma
-38.781654,8.055893,glioma
-37.77943,14.574231,glioma
-32.65653,3.6839626,glioma
-31.293816,5.5341673,glioma
-42.011715,-0.3643725,glioma
-38.973957,9.343583,glioma
-32.80022,9.859111,glioma
-41.2479,3.1030743,glioma
-44.77952,-1.5929239,glioma
-14.942883,17.542171,glioma
-23.312853,-4.736788,glioma
-13.290782,3.1192539,glioma
-18.003862,4.713576,glioma
-28.59239,1.2598202,glioma
-16.236267,5.622966,glioma
-17.540728,2.164146,glioma
-25.19257,7.416283,glioma
-35.319714,7.0713806,glioma
-28.214277,-0.81064713,glioma
-29.225054,3.5011287,glioma
-28.725597,9.547511,glioma
-37.1725,-1.9664427,glioma
-47.325905,-6.1951632,glioma
-38.265743,16.057823,glioma
