feature_1,feature_2,feature_3,class
-31.285799,7.4092526,0.120205246,glioma
-43.047626,-4.351512,2.5338633,glioma
-55.586338,-7.11537,-10.450921,glioma
-30.40357,10.989008,-4.300483,glioma
-40.887505,-1.0986254,-0.6416477,glioma
-35.86582,17.34549,-20.399467,glioma
-37.217274,2.5549698,-2.5103161,glioma
-36.12942,7.104725,-5.0497575,glioma
-37.224155,4.407399,-2.5915186,glioma
-36.041466,6.1902733,-2.6071565,glioma
-36.297035,5.4277143,-1.4866422,glioma
-36.07891,6.873929,-4.3480086,glioma
-57.766872,-17.528202,-0.31265524,glioma
-47.969547,3.2086732,-14.42457,glioma
-50.893627,0.038960323,-13.628964,glioma
-31.389818,5.878418,4.0464783,glioma
-38.696392,4.6622076,-2.4179714,glioma
-48.004105,3.2311947,-16.573793,glioma
-34.46849,9.492881,-6.2631946,glioma
-38.141197,7.8587403,-7.2987843,glioma
-32.21378,-4.7660475,16.99368,glioma
-38.131096,-2.3622255,5.1819286,glioma
-38.130535,8.258816,-8.448876,glioma
-37.162315,14.840657,-17.14411,glioma
-36.85525,7.632734,-8.383668,glioma
-40.212845,6.041987,-8.437372,glioma
-33.565395,-1.6908234,3.588135,glioma
-44.276283,-1.3087988,-4.029561,glioma
-44.621456,0.110817276,-6.6145935,glioma
-36.85525,7.632734,-8.383668,glioma
-30.173063,15.347689,-9.783644,glioma
-42.300842,2.7999651,-5.5094185,glioma
-47.09178,-0.54532003,-7.462328,glioma
-47.771675,-2.650848,-5.4658947,glioma
-46.795956,1.4191529,-9.545129,glioma
-40.40882,4.3909225,-5.2075896,glioma
-5.7331414,5.3987727,6.340424,glioma
-23.408955,-0.11831583,5.934687,glioma
-8.801675,2.8600895,18.566547,glioma
-23.459295,11.9370365,1.546656,glioma
-29.439499,-2.122711,-2.571054,glioma
-33.758045,0.6724577,-4.5375004,glioma
-15.515309,19.731268,1.5187552,glioma
-41.441917,8.094388,-17.540024,glioma
-14.708722,15.142575,-0.0837317,glioma
-11.901151,11.025025,7.024898,glioma
-17.235476,15.032498,-0.053709406,glioma
-10.034655,-3.72803,10.333258,glioma
-9.426997,11.571729,3.4688475,glioma
-42.792343,-2.5925481,1.3085871,glioma
-32.26001,10.106375,-1.0992057,glioma
-41.50942,4.739289,-5.9280257,glioma
-45.729046,3.8536258,-12.677944,glioma
-36.106556,-3.0597641,7.3857107,glioma
-38.80862,-0.08122572,1.3677545,glioma
-44.659874,0.35547584,-6.18694,glioma
-22.713123,-4.5645947,13.977599,glioma
-28.009886,1.4355702,4.203666,glioma
-14.701943,1.1085976,13.7873535,glioma
-15.440672,1.7106261,14.387102,glioma
-22.453941,-2.0635586,9.612103,glioma
-26.695515,7.731348,-1.3215672,glioma
-26.536705,-2.9356182,7.3988657,glioma
-28.590036,3.678565,-4.2096343,glioma
-25.293463,-13.641069,7.606448,glioma
-25.324442,-8.74026,4.4363565,glioma
