feature_1,feature_2,feature_3,feature_4,class
-31.285799,7.4092526,0.12020499,-7.2935405,glioma
-43.047626,-4.351512,2.533863,-5.8778563,glioma
-55.586338,-7.11537,-10.450921,-2.3571475,glioma
-30.40357,10.989008,-4.3004827,-5.3070455,glioma
-40.887505,-1.0986254,-0.6416485,-5.87903,glioma
-35.86582,17.34549,-20.399462,-2.2534523,glioma
-37.217274,2.5549698,-2.5103157,-10.44856,glioma
-36.12942,7.104725,-5.0497584,-7.5423684,glioma
-37.224155,4.407399,-2.59152,-0.3708031,glioma
-36.041466,6.1902733,-2.6071558,0.06440894,glioma
-36.297035,5.4277143,-1.4866431,-1.4061831,glioma
-36.07891,6.873929,-4.348008,-8.045943,glioma
-57.766872,-17.528202,-0.3126553,-3.9554675,glioma
-47.969547,3.2086732,-14.42457,-3.0362236,glioma
-50.893627,0.038960323,-13.628965,-2.6229823,glioma
-31.389818,5.878418,4.046478,-5.257809,glioma
-38.696392,4.6622076,-2.4179711,-1.4891415,glioma
-48.004105,3.2311947,-16.573793,-0.2739734,glioma
-34.46849,9.492881,-6.2631946,-0.40044603,glioma
-38.141197,7.8587403,-7.2987847,2.3578908,glioma
-32.21378,-4.7660475,16.993681,-3.9814467,glioma
-38.131096,-2.3622255,5.1819286,-3.6473572,glioma
-38.130535,8.258816,-8.448876,-6.6307583,glioma
-37.162315,14.840657,-17.14411,-5.5212297,glioma
-36.85525,7.632734,-8.383669,-4.993473,glioma
-40.212845,6.041987,-8.437371,-7.231637,glioma
-33.565395,-1.6908234,3.5881343,-13.489639,glioma
-44.276283,-1.3087988,-4.0295606,-8.51382,glioma
-44.621456,0.110817276,-6.6145926,-9.226053,glioma
-36.85525,7.632734,-8.383669,-4.993473,glioma
-30.173063,15.347689,-9.783643,-6.291361,glioma
-42.300842,2.7999651,-5.50942,-5.3244843,glioma
-47.09178,-0.54532003,-7.4623284,-5.2622943,glioma
-47.771675,-2.650848,-5.465896,-5.6679435,glioma
-46.795956,1.4191529,-9.545129,-4.82225,glioma
-40.40882,4.3909225,-5.20759,-8.76262,glioma
-5.7331414,5.3987727,6.3404245,-13.743054,glioma
-23.408955,-0.11831583,5.9346876,-7.7419806,glioma
-8.801675,2.8600895,18.566547,-1.473056,glioma
-23.459295,11.9370365,1.5466564,5.756756,glioma
-29.439499,-2.122711,-2.5710533,22.056879,glioma
