feature_1,feature_2,feature_3,feature_4,feature_5,class
-31.285799,7.4092526,0.12020499,-7.2935405,10.669818,glioma
-43.047626,-4.351512,2.533863,-5.8778563,7.8996797,glioma
-55.586338,-7.11537,-10.450921,-2.3571475,-2.739033,glioma
-30.40357,10.989008,-4.3004827,-5.3070455,7.7320127,glioma
-40.887505,-1.0986254,-0.6416485,-5.87903,7.059284,glioma
-35.86582,17.34549,-20.399462,-2.2534523,-14.682777,glioma
-37.217274,2.5549698,-2.5103157,-10.44856,1.767112,glioma
-36.12942,7.104725,-5.0497584,-7.5423684,5.2313013,glioma
-37.224155,4.407399,-2.59152,-0.3708031,5.9391546,glioma
-36.041466,6.1902733,-2.6071558,0.06440894,6.805415,glioma
-36.297035,5.4277143,-1.4866431,-1.4061831,9.450474,glioma
-36.07891,6.873929,-4.348008,-8.045943,6.376383,glioma
-57.766872,-17.528202,-0.3126553,-3.9554675,6.254605,glioma
-47.969547,3.2086732,-14.42457,-3.0362236,-9.179321,glioma
-50.893627,0.038960323,-13.628965,-2.6229823,-8.863119,glioma
-31.389818,5.878418,4.046478,-5.257809,14.809441,glioma
-38.696392,4.6622076,-2.4179711,-1.4891415,12.533973,glioma
-48.004105,3.2311947,-16.573793,-0.2739734,-11.093888,glioma
-34.46849,9.492881,-6.2631946,-0.40044603,7.324407,glioma
-38.141197,7.8587403,-7.2987847,2.3578908,6.063199,glioma
-32.21378,-4.7660475,16.993681,-3.9814467,16.520817,glioma
-38.131096,-2.3622255,5.1819286,-3.6473572,11.320438,glioma
-38.130535,8.258816,-8.448876,-6.6307583,1.8816501,glioma
-37.162315,14.840657,-17.14411,-5.5212297,-8.774275,glioma
-36.85525,7.632734,-8.383669,-4.993473,1.4791499,glioma
-40.212845,6.041987,-8.437371,-7.231637,1.7602863,glioma
-33.565395,-1.6908234,3.5881343,-13.489639,1.5648739,glioma
-44.276283,-1.3087988,-4.0295606,-8.51382,2.667223,glioma
-44.621456,0.110817276,-6.6145926,-9.226053,-1.3051131,glioma
-36.85525,7.632734,-8.383669,-4.993473,1.4791499,glioma
-30.173063,15.347689,-9.783643,-6.291361,5.603217,glioma
-42.300842,2.7999651,-5.50942,-5.3244843,8.151112,glioma
-47.09178,-0.54532003,-7.4623284,-5.2622943,5.4771657,glioma
-47.771675,-2.650848,-5.465896,-5.6679435,4.2118754,glioma
-46.795956,1.4191529,-9.545129,-4.82225,0.76433045,glioma
-40.40882,4.3909225,-5.20759,-8.76262,3.3253257,glioma
-5.7331414,5.3987727,6.3404245,-13.743054,3.2120242,glioma
-23.408955,-0.11831583,5.9346876,-7.7419806,-1.190911,glioma
-8.801675,2.8600895,18.566547,-1.473056,5.0761905,glioma
-23.459295,11.9370365,1.5466564,5.756756,16.036886,glioma
-29.439499,-2.122711,-2.5710533,22.056879,1.8498869,glioma
-33.758045,0.6724577,-4.537501,16.40542,1.6763961,glioma
-15.515309,19.731268,1.5187547,9.453274,14.612903,glioma
-41.441917,8.094388,-17.540024,-7.4796844,-12.83476,glioma
-14.708722,15.142575,-0.08373084,14.744095,13.436284,glioma
-11.901151,11.025025,7.0248995,12.855195,13.37013,glioma
-17.235476,15.032498,-0.053709738,7.154409,11.325371,glioma
-10.034655,-3.72803,10.333258,21.420479,8.620721,glioma
-9.426997,11.571729,3.4688475,20.064104,15.341437,glioma
-42.792343,-2.5925481,1.308587,-5.403521,10.06463,glioma
-32.26001,10.106375,-1.0992062,-2.291104,18.414553,glioma
-41.50942,4.739289,-5.928025,-3.5108206,10.388019,glioma
-45.729046,3.8536258,-12.677944,-5.4650993,-2.8826334,glioma
-36.106556,-3.0597641,7.3857102,-9.513841,7.3192368,glioma
-38.80862,-0.08122572,1.3677539,-4.997837,10.183093,glioma
-44.659874,0.35547584,-6.1869416,-1.9994426,6.527025,glioma
-22.713123,-4.5645947,13.9776,-2.7701023,2.6738613,glioma
-28.009886,1.4355702,4.2036657,0.65357345,7.8400507,glioma
-14.701943,1.1085976,13.787353,-3.2827578,3.7338293,glioma
-15.440672,1.7106261,14.387102,-8.80572,3.2682037,glioma
-22.453941,-2.0635586,9.6121025,-4.215925,3.8101363,glioma
-26.695515,7.731348,-1.3215666,-4.296207,6.0432687,glioma
-26.536705,-2.9356182,7.398866,11.937549,14.234781,glioma
-28.590036,3.678565,-4.209634,15.818456,4.779273,glioma
-25.293463,-13.641069,7.606447,14.838043,12.424158,glioma
-25.324442,-8.74026,4.436356,15.116957,11.221251,glioma
-25.875889,-1.2114743,6.1299405,6.503678,8.513044,glioma
-15.083543,-1.9574862,13.91599,4.6518908,5.5300894,glioma
-24.5502,7.633334,-4.172104,21.219742,3.342982,glioma
-19.09955,-3.8842447,11.418403,-5.576675,1.4294322,glioma
-32.263966,1.2768837,-1.9282033,9.396396,10.005552,glioma
-23.47636,8.969848,3.400371,-3.6642146,3.0681987,glioma
-41.698696,4.940306,-10.10829,-8.695503,-4.400476,glioma
-47.40084,-6.9775944,-0.0062850215,-6.102694,5.7267585,glioma
-40.246174,0.39955467,-1.3145593,-9.806754,4.2548676,glioma
-42.14771,1.195045,-4.164186,-7.538983,4.6610775,glioma
-41.261486,-6.643398,2.1326454,-12.014115,2.768596,glioma
-37.473213,10.527065,-12.962496,-6.250474,-0.3598422,glioma
-45.209682,-13.530844,3.7292202,-13.871749,3.149882,glioma
-30.98539,-2.9217405,3.8409233,-16.263071,2.659041,glioma
-43.533463,-7.3969364,4.822723,-9.202741,5.90546,glioma
-33.084072,9.732191,-3.281171,-6.717605,11.033902,glioma
-40.643642,5.787623,-8.418082,-7.2329984,2.2099633,glioma
-37.552685,7.363715,-8.436711,-4.992532,1.2767488,glioma
-35.41423,4.6397285,-1.5591115,-6.115534,8.135226,glioma
-37.86792,-0.4813554,3.450215,-5.880308,5.369114,glioma
-43.631252,-2.7901406,-0.27834874,-4.2866244,6.1070476,glioma
-50.920013,-1.5290854,-12.021219,-3.551924,-1.5677916,glioma
-51.844677,-1.5337001,-15.091353,-3.3889685,-10.043732,glioma
-30.991917,10.777644,-4.4346337,-5.310314,8.52771,glioma
-37.81404,2.2872195,-2.6431704,-10.88696,2.3405786,glioma
-37.520966,7.1558833,-6.668523,-4.6790757,5.79331,glioma
-37.01449,5.289735,-1.615266,-1.5745112,9.11633,glioma
-38.81789,-6.644257,9.425763,-10.559084,8.199398,glioma
-26.532356,8.149432,1.8223262,-14.378877,4.3617506,glioma
-47.298893,-4.4017735,-2.6067626,-7.9284244,5.6257944,glioma
-33.729256,2.430539,6.200515,-1.6801733,10.773205,glioma
-48.691376,3.023634,-14.484809,-3.2692733,-9.209159,glioma
-39.611923,5.0019517,-4.4512625,-8.414744,6.4780383,glioma
-34.838066,3.5949278,3.4246602,-4.536514,13.325647,glioma
-45.574104,-3.3611343,-2.0418146,-8.655181,5.876104,glioma
-43.014896,7.510841,-14.183196,-4.5254555,-5.384668,glioma
-29.018192,1.6165785,6.3753057,-5.256578,4.32978,glioma
-28.963736,-0.07231533,7.859881,-5.2439895,4.2710156,glioma
-36.24271,-3.1613536,5.176734,-2.4725866,6.6014633,glioma
-33.5275,1.7455889,3.6629436,-1.0813587,10.07477,glioma
-36.866287,8.076105,-4.28506,2.864171,8.09434,glioma
-42.100174,6.082267,-11.041586,0.705948,1.7621557,glioma
-50.04267,-5.0238514,-5.8903623,-8.365429,1.4153706,glioma
-30.952509,-2.743481,16.995272,-2.082358,17.972523,glioma
-32.86842,-4.955048,16.984901,-4.1499352,16.570435,glioma
-38.775063,-2.565698,5.0818634,-3.7151709,11.241688,glioma
-46.356113,-7.4999022,2.001677,-3.750146,9.607521,glioma
