feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,class
-31.285799,7.4092526,0.12020499,-7.2935405,10.669818,-7.598648,-2.5675275,10.336758,glioma
-43.047626,-4.351512,2.533863,-5.8778563,7.899679,-4.65964,0.13421828,5.051803,glioma
-55.586338,-7.11537,-10.450921,-2.3571475,-2.7390337,0.19860388,-3.5654776,1.082278,glioma
-30.40357,10.989008,-4.3004827,-5.3070455,7.732013,-5.61472,-5.1353407,14.764934,glioma
-40.887505,-1.0986254,-0.6416485,-5.87903,7.059284,-5.4720454,-0.51220495,9.85741,glioma
-35.86582,17.34549,-20.399462,-2.2534523,-14.682778,-0.023685966,-7.058248,-3.9264247,glioma
-37.217274,2.5549698,-2.5103157,-10.44856,1.7671111,-5.267297,-6.9362383,1.4629706,glioma
-36.12942,7.104725,-5.0497584,-7.5423684,5.2313004,-5.7989473,-4.72146,7.771676,glioma
-37.224155,4.407399,-2.59152,-0.3708031,5.939155,-2.7155507,-3.3308113,3.044247,glioma
-36.041466,6.1902733,-2.6071558,0.06440894,6.8054147,-1.670759,-4.038853,0.020408222,glioma
-36.297035,5.4277143,-1.4866431,-1.4061831,9.450474,-5.3387976,-5.7546725,6.6899357,glioma
-36.07891,6.873929,-4.348008,-8.045943,6.3763824,-6.8869,-6.5212955,7.0836563,glioma
-57.766872,-17.528202,-0.3126553,-3.9554675,6.254605,-2.1221294,-3.3057237,2.3009753,glioma
-47.969547,3.2086732,-14.42457,-3.0362236,-9.179321,1.1187825,-1.7437115,-0.84938186,glioma
-50.893627,0.038960323,-13.628965,-2.6229823,-8.863119,1.1460123,-1.9442466,-1.4938822,glioma
-31.389818,5.878418,4.046478,-5.257809,14.80944,-7.8946967,-3.7794356,8.521925,glioma
-38.696392,4.6622076,-2.4179711,-1.4891415,12.533968,-3.4931192,-3.5096817,11.813016,glioma
-48.004105,3.2311947,-16.573793,-0.2739734,-11.093887,0.7056169,-3.6748219,-5.1160226,glioma
-34.46849,9.492881,-6.2631946,-0.40044603,7.3244085,-2.2692919,-8.596166,2.548634,glioma
-38.141197,7.8587403,-7.2987847,2.3578908,6.063198,-0.6007037,-4.394845,6.1380396,glioma
-32.21378,-4.7660475,16.993681,-3.9814467,16.520819,-8.19453,1.1246548,-0.21365197,glioma
-38.131096,-2.3622255,5.1819286,-3.6473572,11.320439,-5.769928,-4.1775613,2.028571,glioma
-38.130535,8.258816,-8.448876,-6.6307583,1.8816488,-5.1569343,-2.2906013,10.606244,glioma
-37.162315,14.840657,-17.14411,-5.5212297,-8.774276,0.7208305,-5.4884925,0.78016365,glioma
-36.85525,7.632734,-8.383669,-4.993473,1.479149,-2.9492254,-7.544804,3.0726774,glioma
-40.212845,6.041987,-8.437371,-7.231637,1.7602856,-3.6902065,-3.6299422,6.883046,glioma
-33.565395,-1.6908234,3.5881343,-13.489639,1.5648737,-4.8805957,2.7273335,3.48132,glioma
-44.276283,-1.3087988,-4.0295606,-8.51382,2.6672225,-4.731736,-1.077445,4.8472376,glioma
